Unnamed: 0,pclass,sex,age,fare,family_size,has_cabin
240,1.0,0.0,45.0,26.55,0.0,0
213,1.0,1.0,31.0,113.275,1.0,1
702,3.0,1.0,21.0,7.75,0.0,0
544,2.0,0.0,34.0,21.0,1.0,0
1286,3.0,1.0,38.0,7.2292,0.0,0
1124,3.0,1.0,29.8811345124283,8.1375,0.0,0
644,3.0,0.0,40.0,31.3875,6.0,0
663,3.0,0.0,26.0,7.8958,0.0,0
1087,3.0,0.0,28.0,7.8542,0.0,0
1004,3.0,1.0,29.8811345124283,7.7875,0.0,0
84,1.0,0.0,39.0,71.2833,1.0,1
145,1.0,0.0,48.0,76.7292,1.0,1
307,1.0,0.0,21.0,77.2875,1.0,1
1218,3.0,0.0,30.0,8.05,0.0,0
947,3.0,1.0,22.0,7.25,0.0,0
1149,3.0,1.0,29.8811345124283,7.7208,0.0,0
1225,3.0,0.0,60.5,8.05,0.0,0
737,3.0,0.0,19.0,8.1583,0.0,0
106,1.0,0.0,29.8811345124283,221.7792,0.0,1
1177,3.0,0.0,29.8811345124283,69.55,10.0,0
829,3.0,1.0,16.0,46.9,7.0,0
484,2.0,1.0,34.0,10.5,0.0,1
696,3.0,1.0,21.0,8.6625,0.0,0
171,1.0,0.0,46.0,26.0,0.0,0
61,1.0,1.0,76.0,78.85,1.0,1
590,2.0,1.0,0.9167,27.75,3.0,0
333,2.0,1.0,36.0,13.0,0.0,1
150,1.0,0.0,40.0,0.0,0.0,1
63,1.0,1.0,47.0,61.175,1.0,1
759,3.0,1.0,36.0,17.4,1.0,0
1180,3.0,1.0,29.8811345124283,69.55,10.0,0
479,2.0,1.0,3.0,41.5792,3.0,0
559,2.0,1.0,20.0,36.75,0.0,0
668,3.0,0.0,22.0,8.05,0.0,0
486,2.0,0.0,24.0,10.5,0.0,0
76,1.0,1.0,39.0,83.1583,2.0,1
278,1.0,0.0,32.0,30.5,0.0,1
1198,3.0,1.0,29.8811345124283,7.7792,0.0,0
907,3.0,1.0,20.0,9.825,1.0,0
220,1.0,1.0,22.0,61.9792,1.0,1
1170,3.0,0.0,29.8811345124283,69.55,10.0,0
237,1.0,0.0,29.8811345124283,227.525,0.0,0
908,3.0,1.0,21.0,9.825,1.0,0
1172,3.0,1.0,29.8811345124283,69.55,10.0,0
349,2.0,1.0,24.0,13.0,0.0,1
785,3.0,1.0,22.0,13.9,1.0,0
1176,3.0,0.0,29.8811345124283,69.55,10.0,0
234,1.0,0.0,38.0,0.0,0.0,0
658,3.0,1.0,0.75,19.2583,3.0,0
1280,3.0,0.0,22.0,7.8958,0.0,0
931,3.0,0.0,29.8811345124283,7.7375,0.0,0
578,2.0,0.0,30.0,21.0,1.0,0
1304,3.0,1.0,14.5,14.4542,1.0,0
936,3.0,1.0,26.0,22.025,2.0,0
633,3.0,0.0,20.0,7.8542,0.0,0
1205,3.0,1.0,18.0,7.4958,0.0,0
1283,3.0,0.0,29.8811345124283,7.55,0.0,0
1116,3.0,0.0,29.8811345124283,8.05,0.0,0
158,1.0,0.0,55.0,50.0,0.0,1
23,1.0,1.0,42.0,227.525,0.0,0
1140,3.0,0.0,21.0,8.05,0.0,0
747,3.0,0.0,0.3333,14.4,2.0,0
501,2.0,1.0,13.0,19.5,1.0,0
88,1.0,1.0,33.0,151.55,0.0,0
46,1.0,0.0,29.8811345124283,31.0,0.0,0
725,3.0,1.0,22.0,7.75,0.0,0
238,1.0,1.0,43.0,211.3375,1.0,1
1139,3.0,0.0,38.0,7.8958,0.0,0
603,3.0,1.0,35.0,20.25,2.0,0
182,1.0,1.0,30.0,106.425,0.0,0
121,1.0,1.0,29.8811345124283,133.65,1.0,0
819,3.0,1.0,29.8811345124283,7.75,0.0,0
68,1.0,0.0,45.0,29.7,0.0,1
864,3.0,1.0,28.0,7.775,0.0,0
922,3.0,1.0,29.8811345124283,7.75,0.0,0
235,1.0,0.0,29.8811345124283,39.6,0.0,0
435,2.0,0.0,43.0,26.25,2.0,0
729,3.0,0.0,35.0,7.8958,0.0,0
1105,3.0,0.0,14.0,39.6875,5.0,0
571,2.0,0.0,23.0,13.0,0.0,0
378,2.0,0.0,31.0,26.25,2.0,0
272,1.0,1.0,23.0,82.2667,1.0,1
1057,3.0,1.0,14.0,11.2417,1.0,0
660,3.0,1.0,24.0,19.2583,3.0,0
857,3.0,0.0,27.0,6.975,0.0,0
967,3.0,1.0,45.0,7.75,0.0,0
437,2.0,1.0,24.0,65.0,3.0,0
756,3.0,0.0,29.8811345124283,16.1,1.0,0
582,2.0,1.0,12.0,15.75,0.0,0
432,2.0,0.0,62.0,10.5,0.0,0
17,1.0,1.0,50.0,247.5208,1.0,1
903,3.0,1.0,29.8811345124283,23.45,3.0,0
82,1.0,1.0,36.0,71.0,2.0,1
257,1.0,1.0,35.0,57.75,1.0,1
377,2.0,1.0,8.0,26.25,2.0,0
877,3.0,1.0,27.0,7.925,1.0,0
1252,3.0,0.0,44.0,8.05,0.0,0
312,1.0,0.0,50.0,211.5,2.0,1
67,1.0,1.0,30.0,86.5,0.0,1
835,3.0,0.0,29.8811345124283,8.05,0.0,0
1053,3.0,0.0,29.8811345124283,7.2292,0.0,0
205,1.0,0.0,65.0,26.55,0.0,1
600,3.0,0.0,42.0,7.55,0.0,0
1111,3.0,0.0,0.75,13.775,2.0,0
294,1.0,0.0,49.0,110.8833,2.0,1
308,1.0,1.0,55.0,135.6333,0.0,1
403,2.0,0.0,23.0,13.0,0.0,0
1237,3.0,0.0,24.0,7.7958,0.0,0
428,2.0,1.0,24.0,14.5,2.0,0
1021,3.0,0.0,28.0,7.8958,0.0,0
735,3.0,1.0,36.0,15.9,2.0,0
115,1.0,0.0,64.0,263.0,5.0,1
119,1.0,0.0,50.0,133.65,2.0,0
732,3.0,0.0,30.0,8.05,0.0,0
373,2.0,1.0,28.0,26.0,1.0,0
1108,3.0,0.0,19.0,14.5,0.0,0
627,3.0,1.0,9.0,31.275,6.0,0
1245,3.0,0.0,29.8811345124283,8.05,0.0,0
27,1.0,1.0,19.0,91.0792,1.0,1
1101,3.0,0.0,1.0,39.6875,5.0,0
657,3.0,1.0,0.75,19.2583,3.0,0
745,3.0,1.0,30.0,6.95,0.0,0
564,2.0,1.0,40.0,13.0,0.0,0
1014,3.0,1.0,29.8811345124283,8.05,0.0,0
897,3.0,0.0,33.0,7.775,0.0,0
1084,3.0,0.0,42.0,8.4042,1.0,0
556,2.0,0.0,27.0,26.0,0.0,0
830,3.0,0.0,14.0,46.9,7.0,0
311,1.0,1.0,45.0,164.8667,2.0,0
183,1.0,0.0,35.0,512.3292,0.0,1
248,1.0,0.0,33.0,26.55,0.0,0
499,2.0,0.0,30.0,13.0,0.0,0
491,2.0,0.0,29.8811345124283,15.0458,0.0,1
1092,3.0,0.0,20.0,8.6625,0.0,0
198,1.0,1.0,18.0,53.1,1.0,1
132,1.0,0.0,24.0,79.2,0.0,1
871,3.0,0.0,29.8811345124283,7.75,0.0,0
335,2.0,0.0,51.0,12.525,0.0,0
440,2.0,1.0,48.0,65.0,3.0,0
1123,3.0,1.0,29.8811345124283,22.3583,2.0,0
703,3.0,0.0,21.0,7.75,0.0,0
910,3.0,0.0,17.0,7.125,0.0,0
413,2.0,0.0,38.0,21.0,1.0,0
982,3.0,0.0,29.8811345124283,7.8958,0.0,0
58,1.0,0.0,49.0,26.0,0.0,0
1107,3.0,0.0,21.0,8.6625,0.0,0
339,2.0,0.0,1.0,39.0,3.0,1
355,2.0,1.0,36.0,13.0,0.0,0
142,1.0,0.0,46.0,79.2,0.0,1
823,3.0,1.0,31.0,20.525,2.0,0
223,1.0,0.0,29.8811345124283,0.0,0.0,0
1236,3.0,0.0,14.0,9.225,0.0,0
709,3.0,1.0,16.0,7.75,0.0,0
515,2.0,0.0,3.0,26.0,2.0,1
960,3.0,0.0,34.5,6.4375,0.0,0
673,3.0,0.0,20.0,4.0125,0.0,0
463,2.0,0.0,22.0,31.5,2.0,0
1178,3.0,0.0,29.8811345124283,69.55,10.0,0
451,2.0,0.0,44.0,26.0,1.0,0
146,1.0,1.0,49.0,76.7292,1.0,1
691,3.0,0.0,35.0,8.05,0.0,0
180,1.0,1.0,39.0,211.3375,0.0,0
70,1.0,0.0,29.8811345124283,0.0,0.0,0
993,3.0,1.0,29.8811345124283,7.7375,0.0,0
792,3.0,0.0,15.0,7.2292,2.0,0
202,1.0,0.0,36.0,26.2875,0.0,1
796,3.0,0.0,40.5,15.1,0.0,0
685,3.0,0.0,21.0,16.1,0.0,0
701,3.0,0.0,17.0,8.6625,0.0,0
473,2.0,0.0,29.8811345124283,0.0,0.0,0
483,2.0,1.0,29.8811345124283,33.0,0.0,0
516,2.0,0.0,36.5,26.0,2.0,1
1302,3.0,0.0,29.8811345124283,7.225,0.0,0
1137,3.0,0.0,29.8811345124283,7.2292,0.0,0
47,1.0,0.0,42.0,26.2875,0.0,1
1152,3.0,0.0,50.0,14.5,1.0,0
1142,3.0,0.0,4.0,29.125,5.0,0
309,1.0,1.0,31.0,164.8667,2.0,1
16,1.0,0.0,24.0,247.5208,1.0,1
924,3.0,0.0,34.5,7.8292,0.0,0
968,3.0,0.0,36.0,15.55,1.0,0
708,3.0,0.0,24.0,7.8542,0.0,0
962,3.0,0.0,29.8811345124283,15.5,1.0,0
1002,3.0,1.0,29.8811345124283,23.25,2.0,0
1029,3.0,0.0,29.8811345124283,24.15,1.0,0
1222,3.0,0.0,33.0,8.6625,0.0,0
1171,3.0,0.0,14.5,69.55,10.0,0
421,2.0,0.0,24.0,13.5,0.0,0
173,1.0,0.0,32.5,211.5,0.0,1
495,2.0,0.0,29.8811345124283,15.5792,0.0,0
567,2.0,0.0,25.0,10.5,0.0,0
