Unnamed: 0,pclass,sex,age,fare,family_size,has_cabin
771,3.0,1.0,19.0,7.8792,0.0,0
262,1.0,0.0,50.0,55.9,1.0,1
400,2.0,1.0,34.0,32.5,2.0,0
519,2.0,0.0,28.0,13.5,0.0,0
1287,3.0,0.0,51.0,7.75,0.0,0
219,1.0,0.0,29.8811345124283,25.7417,0.0,0
455,2.0,0.0,63.0,26.0,1.0,0
647,3.0,1.0,45.0,7.225,0.0,0
8,1.0,1.0,53.0,51.4792,2.0,1
505,2.0,0.0,48.0,13.0,0.0,0
988,3.0,0.0,29.8811345124283,7.75,0.0,0
1200,3.0,0.0,29.8811345124283,8.05,0.0,0
1020,3.0,0.0,21.0,7.8958,0.0,0
793,3.0,0.0,47.0,7.25,0.0,0
697,3.0,1.0,30.0,8.6625,0.0,0
438,2.0,1.0,24.0,65.0,3.0,0
904,3.0,0.0,23.0,7.8958,0.0,0
334,2.0,0.0,28.0,10.5,0.0,0
287,1.0,0.0,61.0,32.3208,0.0,1
314,1.0,1.0,50.0,211.5,2.0,1
1146,3.0,1.0,39.0,29.125,5.0,0
545,2.0,1.0,30.0,21.0,3.0,0
875,3.0,0.0,30.0,7.2292,0.0,0
721,3.0,0.0,36.0,7.4958,0.0,0
586,2.0,1.0,29.0,26.0,1.0,0
879,3.0,0.0,29.8811345124283,7.8958,0.0,0
271,1.0,0.0,24.0,82.2667,1.0,1
834,3.0,0.0,32.0,8.3625,0.0,0
891,3.0,0.0,33.0,8.6542,0.0,0
225,1.0,0.0,23.0,93.5,0.0,1
560,2.0,1.0,30.0,13.0,0.0,0
858,3.0,0.0,29.8811345124283,56.4958,0.0,0
304,1.0,1.0,60.0,75.25,1.0,1
884,3.0,0.0,48.0,7.8542,0.0,0
562,2.0,1.0,30.0,12.35,0.0,0
415,2.0,1.0,34.0,13.0,0.0,0
461,2.0,0.0,47.0,15.0,0.0,0
331,2.0,0.0,18.0,11.5,0.0,0
423,2.0,0.0,34.0,13.0,0.0,0
1187,3.0,1.0,1.0,16.7,2.0,1
108,1.0,1.0,29.8811345124283,110.8833,0.0,0
280,1.0,0.0,54.0,55.4417,1.0,1
612,3.0,1.0,18.0,9.35,1.0,0
1063,3.0,0.0,41.0,7.125,0.0,0
927,3.0,0.0,29.8811345124283,14.4542,1.0,0
978,3.0,0.0,27.0,8.6625,0.0,0
813,3.0,0.0,29.8811345124283,7.25,0.0,0
1083,3.0,0.0,28.0,22.525,0.0,0
971,3.0,0.0,29.8811345124283,7.8792,0.0,0
221,1.0,0.0,65.0,61.9792,1.0,1
630,3.0,0.0,27.0,7.7958,0.0,0
664,3.0,0.0,20.0,7.2292,0.0,0
187,1.0,1.0,16.0,39.4,1.0,1
1207,3.0,0.0,10.0,27.9,5.0,0
260,1.0,1.0,40.0,153.4625,0.0,1
1151,3.0,1.0,29.8811345124283,14.5,0.0,0
468,2.0,1.0,22.0,21.0,0.0,0
266,1.0,0.0,56.0,26.55,0.0,0
431,2.0,0.0,28.0,33.0,1.0,0
525,2.0,0.0,23.0,10.5,0.0,0
167,1.0,1.0,35.0,90.0,1.0,1
383,2.0,0.0,21.0,11.5,0.0,0
405,2.0,0.0,18.0,13.0,0.0,0
1201,3.0,0.0,22.0,7.2292,0.0,0
444,2.0,0.0,21.0,73.5,2.0,0
99,1.0,1.0,48.0,39.6,1.0,1
926,3.0,0.0,29.8811345124283,7.75,0.0,0
358,2.0,1.0,42.0,13.0,0.0,0
1143,3.0,0.0,7.0,29.125,5.0,0
1028,3.0,1.0,29.8811345124283,24.15,1.0,0
337,2.0,1.0,19.0,26.0,1.0,0
379,2.0,1.0,31.0,26.25,2.0,0
1173,3.0,1.0,29.8811345124283,69.55,10.0,0
593,2.0,1.0,33.0,27.75,3.0,0
65,1.0,1.0,33.0,53.1,1.0,1
972,3.0,0.0,28.0,56.4958,0.0,0
1162,3.0,0.0,29.8811345124283,7.75,0.0,0
1062,3.0,0.0,21.0,7.8542,0.0,0
482,2.0,1.0,17.0,12.0,0.0,0
174,1.0,0.0,58.0,29.7,0.0,1
185,1.0,0.0,42.0,26.55,0.0,0
1242,3.0,0.0,29.8811345124283,6.4375,0.0,0
50,1.0,1.0,58.0,512.3292,1.0,1
19,1.0,0.0,36.0,75.2417,0.0,1
868,3.0,0.0,43.0,6.45,0.0,0
535,2.0,0.0,43.0,21.0,1.0,0
1258,3.0,1.0,29.0,15.2458,2.0,0
1136,3.0,1.0,29.8811345124283,8.1125,0.0,0
946,3.0,0.0,29.8811345124283,56.4958,0.0,0
1219,3.0,0.0,29.8811345124283,8.05,0.0,0
364,2.0,0.0,19.0,13.0,0.0,0
1120,3.0,0.0,25.0,7.775,1.0,0
39,1.0,0.0,48.0,50.4958,0.0,1
253,1.0,1.0,48.0,262.375,4.0,1
410,2.0,0.0,29.8811345124283,0.0,0.0,0
1214,3.0,0.0,29.8811345124283,8.6625,0.0,0
1115,3.0,0.0,29.8811345124283,7.775,0.0,0
741,3.0,0.0,22.5,7.225,0.0,0
1046,3.0,0.0,22.0,7.8958,0.0,0
790,3.0,0.0,39.0,7.2292,2.0,0
1023,3.0,1.0,29.8811345124283,7.8792,0.0,0
862,3.0,1.0,22.0,8.9625,0.0,0
705,3.0,0.0,29.8811345124283,14.4583,1.0,0
626,3.0,1.0,38.0,7.775,6.0,0
1179,3.0,0.0,29.8811345124283,69.55,10.0,0
104,1.0,1.0,54.0,78.2667,1.0,1
1061,3.0,1.0,26.0,7.8542,0.0,0
227,1.0,1.0,22.0,66.6,1.0,1
869,3.0,0.0,28.0,22.525,0.0,0
621,3.0,1.0,19.0,7.8542,1.0,0
1132,3.0,0.0,29.8811345124283,7.8958,0.0,0
1017,3.0,0.0,21.0,7.775,0.0,0
229,1.0,1.0,17.0,108.9,1.0,1
1195,3.0,0.0,29.8811345124283,7.75,0.0,0
844,3.0,0.0,28.0,15.85,1.0,0
538,2.0,0.0,30.0,12.7375,0.0,0
458,2.0,1.0,17.0,10.5,0.0,0
351,2.0,0.0,60.0,39.0,2.0,0
720,3.0,0.0,24.0,7.25,0.0,0
554,2.0,0.0,26.0,13.0,0.0,0
370,2.0,1.0,25.0,30.0,2.0,0
477,2.0,0.0,29.8811345124283,10.7083,0.0,0
344,2.0,1.0,19.0,13.0,0.0,0
1058,3.0,1.0,29.0,7.925,0.0,0
1070,3.0,0.0,29.8811345124283,7.8292,0.0,0
1253,3.0,0.0,29.8811345124283,7.2292,0.0,0
975,3.0,1.0,26.0,16.1,1.0,0
713,3.0,0.0,21.0,7.7333,0.0,0
412,2.0,0.0,35.0,26.0,0.0,0
881,3.0,0.0,21.0,7.7958,0.0,0
683,3.0,0.0,40.0,15.5,2.0,0
12,1.0,1.0,24.0,69.3,0.0,1
655,3.0,0.0,32.0,15.85,1.0,0
1209,3.0,1.0,2.0,27.9,5.0,0
646,3.0,1.0,38.0,31.3875,6.0,0
89,1.0,0.0,31.0,52.0,1.0,1
200,1.0,0.0,46.0,75.2417,0.0,1
693,3.0,0.0,21.0,7.8208,0.0,0
865,3.0,1.0,29.8811345124283,7.75,0.0,0
1082,3.0,0.0,9.0,3.1708,1.0,0
840,3.0,1.0,24.0,8.85,0.0,0
1250,3.0,0.0,29.8811345124283,7.8958,0.0,0
523,2.0,0.0,22.0,10.5,0.0,0
717,3.0,0.0,18.0,14.4542,1.0,0
459,2.0,0.0,42.0,27.0,1.0,0
489,2.0,1.0,42.0,26.0,1.0,0
587,2.0,0.0,2.0,23.0,2.0,0
1153,3.0,1.0,47.0,14.5,1.0,0
5,1.0,0.0,48.0,26.55,0.0,1
1190,3.0,0.0,25.0,9.5,0.0,0
1203,3.0,0.0,40.0,7.8958,0.0,0
454,2.0,0.0,42.0,13.0,0.0,0
767,3.0,0.0,29.8811345124283,7.8958,0.0,0
263,1.0,1.0,39.0,55.9,1.0,1
430,2.0,1.0,6.0,33.0,1.0,0
368,2.0,0.0,37.0,26.0,1.0,0
876,3.0,0.0,29.8811345124283,7.8958,0.0,0
1224,3.0,0.0,21.0,8.05,0.0,0
649,3.0,0.0,23.0,7.05,0.0,0
948,3.0,0.0,29.8811345124283,7.75,0.0,0
393,2.0,0.0,25.0,31.5,0.0,0
942,3.0,0.0,29.8811345124283,7.225,0.0,0
1076,3.0,1.0,29.8811345124283,7.75,0.0,0
1164,3.0,0.0,29.8811345124283,7.2292,0.0,0
144,1.0,1.0,25.0,55.4417,1.0,1
614,3.0,0.0,26.0,7.8875,0.0,0
918,3.0,0.0,29.8811345124283,7.2292,0.0,0
230,1.0,1.0,30.0,93.5,0.0,1
71,1.0,0.0,27.0,136.7792,1.0,1
255,1.0,1.0,24.0,69.3,0.0,1
832,3.0,1.0,43.0,46.9,7.0,0
788,3.0,0.0,45.0,6.975,0.0,0
1275,3.0,0.0,16.0,18.0,2.0,0
1059,3.0,0.0,28.0,8.05,0.0,0
652,3.0,0.0,23.0,7.8542,0.0,0
1184,3.0,0.0,29.8811345124283,21.6792,2.0,0
1007,3.0,1.0,15.0,8.0292,0.0,0
375,2.0,0.0,28.0,13.0,0.0,0
969,3.0,1.0,30.0,15.55,1.0,0
712,3.0,0.0,24.0,8.05,0.0,0
292,1.0,0.0,48.0,52.0,1.0,1
143,1.0,0.0,25.0,55.4417,1.0,1
441,2.0,1.0,55.0,16.0,0.0,0
854,3.0,0.0,29.8811345124283,6.8583,0.0,0
92,1.0,1.0,17.0,57.0,1.0,1
992,3.0,1.0,30.5,7.75,0.0,0
1243,3.0,0.0,29.8811345124283,7.225,0.0,0
62,1.0,0.0,46.0,61.175,1.0,1
1066,3.0,0.0,28.5,7.2292,0.0,0
591,2.0,1.0,5.0,27.75,3.0,0
386,2.0,0.0,18.0,73.5,0.0,0
1294,3.0,0.0,28.5,16.1,0.0,0
742,3.0,0.0,45.0,8.05,0.0,0
848,3.0,0.0,41.0,14.1083,2.0,0
1192,3.0,0.0,24.5,8.05,0.0,0
841,3.0,1.0,17.0,7.7333,0.0,0
1006,3.0,1.0,29.8811345124283,7.8792,0.0,0
818,3.0,1.0,16.0,7.7333,0.0,0
769,3.0,0.0,22.0,7.25,0.0,0
24,1.0,1.0,29.0,221.7792,0.0,1
1096,3.0,0.0,2.0,21.075,4.0,0
824,3.0,0.0,38.0,7.05,0.0,0
678,3.0,0.0,6.0,15.2458,2.0,0
1231,3.0,1.0,29.0,10.4625,2.0,1
873,3.0,0.0,42.0,7.65,0.0,1
360,2.0,0.0,26.0,29.0,2.0,0
1194,3.0,0.0,29.8811345124283,7.8958,0.0,0
460,2.0,1.0,24.0,27.0,3.0,0
681,3.0,1.0,29.8811345124283,15.2458,2.0,0
251,1.0,1.0,21.0,262.375,4.0,1
611,3.0,0.0,0.8333,9.35,1.0,0
9,1.0,0.0,71.0,49.5042,0.0,0
40,1.0,0.0,29.8811345124283,39.6,0.0,0
348,2.0,0.0,27.0,13.0,0.0,0
1247,3.0,1.0,29.8811345124283,16.1,1.0,0
259,1.0,0.0,34.0,26.55,0.0,0
838,3.0,0.0,28.0,7.925,2.0,0
605,3.0,0.0,25.0,7.65,0.0,1
589,2.0,1.0,29.0,23.0,2.0,0
45,1.0,0.0,45.0,26.55,0.0,1
161,1.0,1.0,51.0,77.9583,1.0,1
1050,3.0,1.0,19.0,15.7417,2.0,0
656,3.0,1.0,33.0,15.85,3.0,0
1086,3.0,1.0,31.0,7.8542,0.0,0
